PredictionString,image_id
7 0.374726 390.00064000000003 0.9999360000000195 1006.0001280000001 333.00019199999997 1 0.487712 113.99987199999998 189.999616 771.999744 799.0000640000001 7 0.629171 579.999744 156.99967999999998 1024.0 512.999424 1 0.633469 180.000256 155.999744 601.000448 566.999552 1 0.703835 480.00000000000006 568.0 913.9998720000001 957.000192 1 0.897118 274.00038399999994 309.99961599999995 535.0005759999999 540.9996799999999 1 0.952608 504.99993600000005 632.999936 746.000384 753.9998720000001 7 0.982362 736.999936 455.00006399999995 1023.999488 771.0003199999999 ,test/4666.jpg
7 0.571006 47.00006400000001 1.0004480000000058 891.0003200000001 360.000512 7 0.656274 0.0 0.0005120000000147229 136.999936 329.000448 9 0.658151 282.99980800000003 338.99980800000003 887.0000640000001 493.000192 6 0.890572 910.999552 0.0 1024.0 209.000448 6 0.961979 231.99999999999994 503.99948799999993 820.9996799999999 947.999744 ,test/4667.jpg
0 0.271994 120.0 175.000064 555.00032 795.0003200000001 0 0.582593 306.99980800000003 142.999552 454.000128 448.0 1 0.63852 143.99999999999997 507.00032000000004 485.00019199999997 765.000192 0 0.828512 449.99987200000004 549.0007039999999 926.999552 843.0003199999999 5 0.859841 117.99961599999997 217.99987200000004 558.000128 781.9996160000001 ,test/4668.jpg
5 0.86584 258.99980800000003 139.00032 751.0000640000001 784.000512 ,test/4669.jpg
2 0.887514 374.00012799999996 210.000384 592.9999359999999 759.0005759999999 ,test/4670.jpg
1 0.273373 56.99993599999999 237.99961599999995 871.0000640000001 943.000064 1 0.370853 334.00012799999996 3.000320000000002 1024.0 252.00025599999998 1 0.390511 395.99974399999996 512.9997824 614.0001279999999 589.9997695999999 1 0.456525 175.999488 70.00012800000002 550.999552 662.000128 1 0.489246 393.9993599999999 234.99980799999997 737.9998719999999 583.9994879999999 5 0.51038 994.0004352 448.00035840000004 1024.0004608 493.00034560000006 1 0.589725 526.999552 518.0006400000001 739.999744 718.0001280000001 1 0.644295 549.000192 222.9996544 904.000512 314.99970559999997 6 0.684793 348.99967999999996 -0.000512000000000512 1024.0 217.99987199999998 2 0.724672 526.0001279999999 517.999616 746.9998079999999 716.9996799999999 0 0.943107 529.000192 508.00015360000003 601.000192 551.0001664 ,test/4671.jpg
1 0.383023 674.999808 130.00038399999997 850.999808 569.000448 1 0.457874 200.00051200000001 167.99948800000004 666.0003839999999 384.0 1 0.550758 216.00051200000001 221.000192 789.000192 631.000576 1 0.581282 907.999744 0.0005120000000147229 1023.9994879999999 560.0005120000001 2 0.619016 5.120000000147229e-05 594.0003839999999 50.0000256 749.000192 ,test/4672.jpg
2 0.865941 422.999552 264.999424 776.0 674.999808 ,test/4673.jpg
2 0.96159 371.999744 368.0 549.9996160000001 595.999744 ,test/4674.jpg
7 0.489428 815.000064 729.000448 1023.000064 1023.0000640000001 2 0.941184 307.999744 367.00006400000007 720.9994240000001 802.999808 ,test/4675.jpg
7 0.254097 214.00007680000002 236.00020480000003 312.00005120000003 318.00017920000005 7 0.572345 0.0 124.99967999999996 629.000192 1024.0 ,test/4676.jpg
1 0.258835 407.999488 659.0002176 666.999808 734.0002304000001 1 0.288532 500.99967999999996 605.0003968000001 694.999552 695.0003712000001 5 0.291879 70.00002559999999 587.9996928 124.00005119999999 685.9996672000001 1 0.345349 649.0000384 738.000384 702.0000256 786.000384 1 0.361815 163.999744 461.000704 320.999424 597.000192 0 0.405815 108.9997824 576.0 161.9997696 696.000512 1 0.428706 255.000576 513.99936 714.0003839999999 845.9996160000001 1 0.483542 508.00025600000004 13.999616000000003 721.000448 232.0 1 0.534029 754.999808 0.0 1023.999488 78.9999616 1 0.555771 361.99936 686.000128 698.999808 966.00064 1 0.594723 66.9995008 507.99974399999996 147.99953920000002 701.000192 7 0.604649 915.0004223999999 402.0004864 968.0004095999999 478.00053760000003 5 0.615082 109.9997696 579.00032 160.9997824 693.000192 1 0.686319 722.999808 390.0000256 916.000256 473.99997440000004 1 0.689645 69.999616 561.9998720000001 179.99974400000002 789.0001920000001 0 0.725271 5.120000000147229e-05 752.0001024000001 45.0000384 812.0001536000001 7 0.725398 115.99974399999999 175.000064 286.000128 411.00032 7 0.852532 132.000256 359.00006399999995 290.99980800000003 558.0001279999999 1 0.862292 495.99999999999994 538.0002304 702.0001279999999 631.0002175999999 1 0.86258 763.0003200000001 161.00044800000003 910.0006400000001 428.00025600000004 1 0.877581 538.0003839999999 39.00006399999998 790.00064 348.00025600000004 7 0.877986 252.00025599999998 5.999616000000003 568.9999359999999 528.9994240000001 1 0.90876 371.9996416 553.9995648 407.9995904 627.9995392000001 1 0.922357 681.000448 335.000576 932.000256 673.000448 7 0.934817 558.000128 317.999616 700.99968 543.0000640000001 1 0.956961 10.999910399999997 787.0001152 121.0000384 841.0001407999999 ,test/4677.jpg
0 0.467149 111.00006400000001 48.000512000000015 692.9996799999999 370.000384 0 0.631901 560.9999359999999 401.99987200000004 939.999744 750.999552 ,test/4678.jpg
5 0.963433 411.00032 387.999744 640.9999359999999 871.0000640000001 ,test/4679.jpg
5 0.571073 188.99968 480.99993600000005 800.0 820.9996800000001 5 0.879343 181.00019200000003 238.99955199999994 408.99993600000005 824.9999359999999 ,test/4680.jpg
5 0.587032 88.99942399999998 387.00032 900.99968 718.0001279999999 ,test/4681.jpg
1 0.309041 342.999552 289.99966720000003 447.999488 311.99969280000005 1 0.56733 346.000384 298.9997568 488.999936 316.9997312 1 0.932513 722.0003839999999 311.000064 856.0 677.9996160000001 1 0.955509 581.000704 243.00052480000002 708.000256 317.00049920000004 1 0.961831 244.99968 248.0 744.0 790.999552 ,test/4682.jpg
1 0.552219 183.000064 422.00064 808.9999359999999 885.000192 ,test/4683.jpg
1 0.271924 0.0 0.0 828.000256 426.999808 7 0.736602 379.00032 457.000448 758.0001279999999 616.0 ,test/4684.jpg
5 0.253269 888.9999359999999 970.9999104 1024.0 1023.9998975999999 1 0.480541 215.99948800000004 344.99993600000005 904.999936 728.999936 ,test/4685.jpg
0 0.88116 146.000384 270.000128 912.0005120000001 888.999936 ,test/4686.jpg
7 0.517153 144.99993599999996 433.999872 406.000128 839.0000640000001 1 0.6757 456.0 288.0 617.000448 423.99948800000004 1 0.857037 251.000064 417.000448 339.000064 520.000512 1 0.906273 228.99968 352.0 422.999552 572.99968 1 0.934383 375.99948799999993 375.000064 659.999744 581.9996160000001 1 0.93562 360.0 518.999552 610.999808 790.999552 1 0.939881 448.99993599999993 194.00038399999997 856.0 665.000448 1 0.947217 319.9996928 341.0003456 377.9996672 440.0003584 ,test/4687.jpg
5 0.44687 222.00012800000002 74.99980799999999 570.999808 327.000064 1 0.455398 207.99948799999999 127.00057599999997 902.999552 871.0000640000001 ,test/4688.jpg
6 0.275922 245.99987199999998 467.99974399999996 301.999872 681.99936 0 0.313359 238.0000256 456.99993599999993 313.0000384 688.0 6 0.6747 208.0 509.00019199999997 417.999872 706.0003839999999 1 0.835553 533.000192 320.9997312 565.000192 351.9996928 6 0.86972 180.99968 451.00032000000004 417.99936 614.00064 7 0.897538 451.99974399999996 228.000256 789.000192 575.000064 7 0.930789 425.9995648 325.00019199999997 467.99953919999996 513.999872 7 0.950409 445.99961599999995 63.000575999999995 685.999616 316.00025600000004 7 0.957604 764.9996288 457.999872 853.9996672 644.99968 6 0.958404 192.999936 687.000064 365.00019199999997 806.0001279999999 7 0.974789 546.999296 555.00032 819.999744 987.00032 7 0.975441 360.999936 477.0001920000001 567.000064 838.0001280000001 ,test/4689.jpg
,test/4690.jpg
5 0.275992 4.000255999999979 782.999552 440.0 1024.0 5 0.663551 186.000384 149.999616 904.0005120000001 835.999744 ,test/4691.jpg
2 0.299334 199.9998976 616.9998848 290.9999104 673.9999232 0 0.341274 45.000192 328.99952640000004 206.00064 365.99951360000006 1 0.351427 341.000192 388.9996288 679.0000640000001 454.99960319999997 2 0.735673 275.9999488 638.0001792 324.9999872 677.0001408 1 0.858171 171.999744 579.999744 479.99948800000004 746.999808 2 0.883005 316.99968 603.00032 462.000128 683.00032 7 0.885469 393.999872 464.999424 875.00032 936.9999359999999 1 0.912997 308.99968 376.000512 680.0 618.000384 0 0.946986 444.0000512 636.0003072 491.0000128 682.0003327999999 5 0.955195 196.0000512 617.000192 291.00001280000004 673.000192 ,test/4692.jpg
5 0.807068 446.0001280000001 355.999744 598.0006400000001 643.999744 ,test/4693.jpg
1 0.334341 235.00031999999996 2.0000256000000007 560.000512 90.0000256 9 0.415631 107.00032000000004 256.000512 863.0000640000001 1005.000192 ,test/4694.jpg
2 0.357098 380.000256 920.9999359999999 600.9999359999999 1023.9999999999999 1 0.396204 880.000512 354.999296 1024.000512 1018.999808 7 0.731134 220.000256 0.0005120000000147229 707.00032 287.000064 2 0.75934 296.99993599999993 370.999808 574.0001279999999 692.9996799999999 3 0.829222 296.99993600000005 369.99987200000004 577.9998720000001 693.000192 2 0.921041 579.00032 367.000576 877.000704 698.0003839999999 5 0.953629 543.0000640000001 504.0 665.000448 722.999808 0 0.953798 839.9994879999999 90.00038399999998 1023.9999999999999 321.999872 ,test/4695.jpg
6 0.346523 520.9999359999999 169.999872 855.000064 530.999808 5 0.802838 519.0000640000001 175.000064 856.999936 528.9999359999999 5 0.843269 203.99974400000002 412.00025600000004 557.000192 732.000256 ,test/4696.jpg
7 0.840873 788.000256 843.999744 1024.000512 1023.9994879999999 7 0.920621 612.9996288 290.000128 646.9996032 346.000128 6 0.954576 234.999808 410.9998079999999 718.999552 641.9998719999999 7 0.963688 418.00038400000005 306.000384 640.999936 429.00019199999997 ,test/4697.jpg
7 0.342939 967.0000128 398.99955199999994 1024.0000512000001 924.9996799999999 7 0.396533 461.00019199999997 250.000384 1003.999744 1000.0005120000001 7 0.599614 244.99967999999998 136.00000000000003 431.00006399999995 532.000256 7 0.611431 697.999872 1.999871999999982 1008.9999359999999 261.999616 7 0.650824 298.999808 455.00006399999995 498.99929599999996 782.0001279999999 7 0.752577 663.000064 69.00019200000003 1022.0001279999999 503.000064 7 0.896317 383.000576 86.00012800000002 675.0003200000001 482.99980800000003 7 0.969988 74.000384 329.00044800000006 358.00064 715.0003200000001 ,test/4698.jpg
7 0.507781 378.9998079999999 263.000064 691.0003199999999 910.0001279999999 0 0.632334 373.00019199999997 266.99980800000003 689.000448 924.000256 ,test/4699.jpg
2 0.751274 125.999616 156.000256 877.9996160000001 593.000448 ,test/4700.jpg
0 0.427795 56.999423999999976 596.000256 381.999616 1024.000512 5 0.553533 324.99968 290.999296 838.000128 691.999744 ,test/4701.jpg
3 0.971417 496.999424 345.999872 730.999808 681.999872 ,test/4702.jpg
1 0.262124 0.0 0.0 59.0000128 128.0 5 0.973973 78.000128 301.00019199999997 323.00032 616.0 5 0.978762 724.000256 300.99968 981.000704 599.9994879999999 ,test/4703.jpg
2 0.569115 278.999552 352.99993600000005 678.999552 603.0003200000001 ,test/4704.jpg
1 0.257698 233.99987199999998 423.999488 356.99968 778.999808 1 0.713051 220.99968 429.00019199999997 839.999488 804.000256 1 0.907055 267.00032 52.99968000000001 713.000448 658.999808 ,test/4705.jpg
0 0.626843 489.999872 799.999744 708.99968 871.999744 3 0.710187 369.000448 201.99987199999998 796.000256 825.999872 ,test/4706.jpg
5 0.89889 314.00038400000005 398.999552 691.0003200000001 576.999424 ,test/4707.jpg
3 0.793574 340.00025600000004 220.99967999999998 814.00064 711.000064 ,test/4708.jpg
1 0.734188 226.99980799999997 288.0 576.9999359999999 583.9994879999999 1 0.905105 223.000064 580.9997312 367.000064 667.9996928 7 0.936618 284.000256 616.999936 508.000256 755.0003200000001 1 0.946323 434.00038399999994 278.000128 685.000192 443.999744 7 0.974151 82.999808 639.0000640000001 401.99936 861.0001920000001 ,test/4709.jpg
7 0.86885 174.999552 232.999936 803.999744 830.999552 ,test/4710.jpg
3 0.304618 241.00044800000006 279.99948800000004 899.0003200000001 606.999552 2 0.97586 505.99936 663.000064 707.999744 798.0001279999999 ,test/4711.jpg
7 0.27221 216.99942399999998 5.999616000000003 1021.999616 602.999808 4 0.85538 497.99987200000004 296.00051199999996 739.9997440000001 919.000064 ,test/4712.jpg
5 0.274461 351.00032 504.0 391.00032 669.9996160000001 7 0.824702 362.999808 264.0 700.9996799999999 788.000256 7 0.860467 132.000256 369.99936 440.0 946.999808 7 0.936914 544.0 45.999616 792.9999359999999 424.999424 7 0.964006 105.99987200000001 223.999488 388.00025600000004 441.999872 7 0.966958 402.99980800000003 679.000576 603.999744 902.000128 7 0.973593 268.00025600000004 94.999552 485.000192 382.999552 7 0.975199 658.9998079999999 218.99980800000003 969.9998719999999 769.999872 ,test/4713.jpg
1 0.365227 4.999680000000012 303.99999999999994 866.999808 872.9999359999999 ,test/4714.jpg
0 0.714978 1.0004480000000058 0.0 279.000064 433.999872 0 0.836219 0.000512000000000512 543.9994879999999 205.00019200000003 722.9998079999999 1 0.921974 168.999936 328.0 798.0001279999999 774.999552 ,test/4715.jpg
1 0.347719 713.9993599999999 37.000192 833.9998719999999 229.000192 7 0.353694 761.9998208000001 467.99974399999996 827.9997952000001 592.0 1 0.365235 83.99964159999999 650.0000256000001 158.9996544 701.0000384000001 1 0.562955 429.00029440000003 272.0 466.00028160000005 400.0 1 0.587281 752.0 128.0 880.0 334.999552 7 0.690011 -0.0002047999999916783 145.000448 138.0001792 640.0 7 0.720257 351.00011520000004 300.99968 445.00014080000005 425.99936 1 0.741748 631.999744 131.9999488 719.999744 205.9999232 1 0.753045 725.000192 6.000640000000004 934.00064 334.000128 1 0.809361 448.00051199999996 238.99955200000002 671.000064 405.99961600000006 1 0.887558 640.9994240000001 49.99987200000001 974.9995520000001 501.99961600000006 7 0.895749 230.00033280000002 190.00012800000002 327.0003712 296.99993600000005 7 0.900328 256.0 407.00057599999997 430.000128 708.000256 1 0.904111 445.0007039999999 170.000384 627.0003199999999 351.000576 7 0.913099 96.99993599999999 117.00019200000003 301.999616 629.000192 7 0.921333 569.99936 49.999871999999996 700.99968 284.99968 7 0.929266 85.000192 558.0001279999999 387.99974399999996 906.9998079999999 7 0.94173 352.99993599999993 344.9994239999999 827.999744 1010.999808 1 0.943566 321.99936 70.00012799999999 589.9996160000001 327.000576 7 0.969937 234.999808 24.000512 401.999872 256.0 ,test/4716.jpg
0 0.980417 443.00032 476.99968 693.000704 668.99968 ,test/4717.jpg
2 0.930641 381.00019199999997 455.00006400000007 642.0003839999999 636.000256 ,test/4718.jpg
7 0.610227 257.9998719999999 42.000384 873.99936 817.9998720000001 ,test/4719.jpg
7 0.93296 308.00025600000004 468.00025600000004 736.0005120000001 719.0000640000001 ,test/4720.jpg
1 0.261033 362.99980800000003 442.00038400000005 722.999296 815.0005760000001 1 0.497738 307.99974399999996 574.000128 663.9994879999999 922.0003839999999 1 0.859281 350.00043519999997 498.00028159999994 413.0003968 589.0002943999999 1 0.903977 349.999616 397.99961600000006 585.999872 662.999552 6 0.917326 421.00019199999997 130.00038400000003 659.999744 456.0 6 0.933168 507.00032 312.999936 708.000256 540.000256 ,test/4721.jpg
0 0.270717 751.9997952 175.00047360000002 798.9997568 211.00042240000002 7 0.409213 939.9996415999999 0.00010239999999583915 1023.9995903999999 122.9999104 1 0.560957 312.0 48.99993599999999 754.999808 861.9996160000001 ,test/4722.jpg
1 0.913058 172.00025599999998 160.99942399999998 744.0005120000001 746.999808 3 0.925307 753.9995648 364.99968 811.9995392000001 496.999424 ,test/4723.jpg
2 0.925243 414.9997568 338.0003328 495.9997952 411.0003712 1 0.969534 300.000256 703.000064 591.0005759999999 854.0001279999999 ,test/4724.jpg
1 0.735492 247.000064 424.00051200000007 808.9999359999999 865.000448 ,test/4725.jpg
1 0.931062 371.00032 253.99961600000003 748.000256 678.999552 ,test/4726.jpg
3 0.286887 297.000448 161.99987199999998 740.000256 716.000256 ,test/4727.jpg
1 0.521777 866.000384 555.999744 1024.000512 1023.000064 7 0.630183 163.99974400000002 519.0003712 327.99948800000004 621.0003968 7 0.682019 0.0 37.000192 220.000256 357.00019199999997 7 0.776227 -0.00010239999999583915 0.000512000000000512 117.0000896 237.00019200000003 7 0.888828 505.999872 260.00025600000004 745.999872 585.9998720000001 7 0.927932 221.00019199999997 290.99980800000003 521.999872 623.0000640000001 7 0.944287 384.0 227.00032 647.9994879999999 408.00051199999996 7 0.957586 193.000448 580.0002559999999 627.00032 905.9998719999999 7 0.959594 649.000448 269.00019199999997 964.000256 488.0 ,test/4728.jpg
7 0.918798 374.000128 60.99968000000001 703.0000640000001 601.99936 7 0.952416 0.0 374.00064 615.000064 954.0003839999999 7 0.9744 656.0 206.999552 837.000192 529.999872 ,test/4729.jpg
5 0.366683 119.99948799999999 303.000064 890.999808 703.0000640000001 ,test/4730.jpg
2 0.970044 297.999872 103.000576 612.9996799999999 589.000192 ,test/4731.jpg
2 0.878783 225.000448 436.99967999999996 463.000576 641.99936 5 0.966713 366.000128 271.000576 678.00064 727.0000640000001 1 0.970307 304.0 17.999871999999996 528.0 199.99948799999999 ,test/4732.jpg
5 0.255271 418.999808 938.0000256000001 562.999808 1021.0000384000001 1 0.337874 440.00051199999996 241.99992319999998 579.00032 287.99994879999997 1 0.393031 233.00044799999995 271.999488 754.0003839999999 834.999808 7 0.539944 419.00032 939.9998976 561.999872 1022.9999104000001 1 0.591316 373.999616 176.0 771.999744 460.99968 7 0.79852 298.99980800000003 669.9996160000001 789.000192 1023.999488 2 0.80037 432.99942400000003 240.9997824 584.999936 285.9997696 1 0.841199 -0.00010239999998873373 183.000064 158.00002560000001 304.0 0 0.92682 200.9996288 818.9998592 265.9996672 880.9998847999999 7 0.945117 457.99935999999997 622.000128 684.9996799999999 821.000192 1 0.951417 441.000448 18.000383999999997 717.000192 279.000576 7 0.953694 647.000064 870.000128 803.00032 1014.000128 ,test/4733.jpg
